,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
2381,28.2,3.7,83,31.7,25.0,995.9,10,8,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,27.7,3.9,86,31.9,25.1,996.4,10,8,26.4,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
2383,27.3,3.7,89,32.2,25.3,996.3,10,8,26.4,0.5877866649021191,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
2384,27.2,3.5,91,32.6,25.5,996.3,10,7,26.7,0.47000362924573563,0.5877866649021191,0.09531017980432493,0.0,0.0,0.0,0.0
2385,27.3,4.5,91,32.8,25.6,995.9,10,8,26.8,0.8329091229351039,0.47000362924573563,0.5877866649021191,0.09531017980432493,0.0,0.0,0.0
2386,27.4,5.7,90,32.8,25.6,995.5,10,6,27.2,0.26236426446749106,0.8329091229351039,0.47000362924573563,0.5877866649021191,0.09531017980432493,0.0,0.0
2387,27.8,4.2,89,33.2,25.8,995.6,10,8,27.1,0.1823215567939546,0.26236426446749106,0.8329091229351039,0.47000362924573563,0.5877866649021191,0.09531017980432493,0.0
2388,28.0,6.6,88,33.2,25.8,995.6,10,8,26.7,0.0,0.1823215567939546,0.26236426446749106,0.8329091229351039,0.47000362924573563,0.5877866649021191,0.09531017980432493
2389,25.6,4.1,94,30.9,24.6,996.8,10,8,25.95,3.475067230228611,0.0,0.1823215567939546,0.26236426446749106,0.8329091229351039,0.47000362924573563,0.5877866649021191
2390,25.1,1.9,94,30.0,24.1,996.7,10,7,25.2,1.7749523509116738,3.475067230228611,0.0,0.1823215567939546,0.26236426446749106,0.8329091229351039,0.47000362924573563
2391,25.4,1.8,94,30.6,24.4,996.2,10,6,26.2,0.8329091229351039,1.7749523509116738,3.475067230228611,0.0,0.1823215567939546,0.26236426446749106,0.8329091229351039
2392,25.7,1.5,96,31.7,25.0,995.5,10,6,26.2,2.302585092994046,0.8329091229351039,1.7749523509116738,3.475067230228611,0.0,0.1823215567939546,0.26236426446749106
2393,26.3,2.7,96,32.8,25.6,995.0,10,6,26.4,0.3364722366212129,2.302585092994046,0.8329091229351039,1.7749523509116738,3.475067230228611,0.0,0.1823215567939546
2394,25.5,8.0,96,31.3,24.8,994.9,10,6,25.5,3.3568971227655755,0.3364722366212129,2.302585092994046,0.8329091229351039,1.7749523509116738,3.475067230228611,0.0
2395,25.6,2.5,96,31.5,24.9,996.3,10,6,25.5,2.6026896854443837,3.3568971227655755,0.3364722366212129,2.302585092994046,0.8329091229351039,1.7749523509116738,3.475067230228611
2396,26.2,1.8,97,32.8,25.6,995.9,10,8,25.9,0.09531017980432493,2.6026896854443837,3.3568971227655755,0.3364722366212129,2.302585092994046,0.8329091229351039,1.7749523509116738
2397,25.9,2.1,96,32.1,25.2,996.3,10,8,25.6,1.0647107369924282,0.09531017980432493,2.6026896854443837,3.3568971227655755,0.3364722366212129,2.302585092994046,0.8329091229351039
2398,26.0,2.0,97,32.4,25.4,996.9,10,8,25.5,3.3178157727231046,1.0647107369924282,0.09531017980432493,2.6026896854443837,3.3568971227655755,0.3364722366212129,2.302585092994046
2399,25.9,0.3,97,32.2,25.3,996.2,10,7,25.5,2.379546134130174,3.3178157727231046,1.0647107369924282,0.09531017980432493,2.6026896854443837,3.3568971227655755,0.3364722366212129
2400,26.0,0.8,97,32.4,25.4,996.2,10,7,25.6,0.5877866649021191,2.379546134130174,3.3178157727231046,1.0647107369924282,0.09531017980432493,2.6026896854443837,3.3568971227655755
2401,26.1,2.2,97,32.6,25.5,995.8,10,8,25.7,0.7884573603642703,0.5877866649021191,2.379546134130174,3.3178157727231046,1.0647107369924282,0.09531017980432493,2.6026896854443837
2402,26.0,1.9,97,32.4,25.4,996.0,10,7,25.6,0.5306282510621704,0.7884573603642703,0.5877866649021191,2.379546134130174,3.3178157727231046,1.0647107369924282,0.09531017980432493
2403,25.9,1.4,97,32.2,25.3,995.7,10,7,25.6,0.09531017980432493,0.5306282510621704,0.7884573603642703,0.5877866649021191,2.379546134130174,3.3178157727231046,1.0647107369924282
2404,25.7,2.4,97,31.9,25.1,996.2,10,7,25.5,0.4054651081081644,0.09531017980432493,0.5306282510621704,0.7884573603642703,0.5877866649021191,2.379546134130174,3.3178157727231046
2405,25.6,2.0,97,31.7,25.0,995.9,10,8,25.3,0.9162907318741551,0.4054651081081644,0.09531017980432493,0.5306282510621704,0.7884573603642703,0.5877866649021191,2.379546134130174
2406,25.5,3.1,97,31.5,24.9,996.5,10,8,25.3,1.1939224684724346,0.9162907318741551,0.4054651081081644,0.09531017980432493,0.5306282510621704,0.7884573603642703,0.5877866649021191
2407,25.5,2.4,97,31.5,24.9,996.5,10,8,25.5,0.26236426446749106,1.1939224684724346,0.9162907318741551,0.4054651081081644,0.09531017980432493,0.5306282510621704,0.7884573603642703
2408,25.7,1.2,96,31.7,25.0,996.7,10,8,26.5,0.0,0.26236426446749106,1.1939224684724346,0.9162907318741551,0.4054651081081644,0.09531017980432493,0.5306282510621704
2409,25.6,1.7,95,31.1,24.7,996.9,10,6,27.0,0.0,0.0,0.26236426446749106,1.1939224684724346,0.9162907318741551,0.4054651081081644,0.09531017980432493
2410,25.7,2.5,95,31.3,24.8,997.2,10,6,27.0,0.1823215567939546,0.0,0.0,0.26236426446749106,1.1939224684724346,0.9162907318741551,0.4054651081081644
2411,25.6,3.8,95,31.1,24.7,997.1,10,6,26.0,2.0014800002101243,0.1823215567939546,0.0,0.0,0.26236426446749106,1.1939224684724346,0.9162907318741551
2412,25.3,3.0,95,30.6,24.4,996.7,10,5,26.0,2.1162555148025524,2.0014800002101243,0.1823215567939546,0.0,0.0,0.26236426446749106,1.1939224684724346
2413,25.3,2.9,96,30.9,24.6,996.4,10,7,25.3,2.714694743820879,2.1162555148025524,2.0014800002101243,0.1823215567939546,0.0,0.0,0.26236426446749106
2414,25.5,2.7,96,31.3,24.8,995.6,10,7,26.6,1.3609765531356006,2.714694743820879,2.1162555148025524,2.0014800002101243,0.1823215567939546,0.0,0.0
2415,26.1,2.9,96,32.4,25.4,994.8,10,7,26.8,0.7419373447293773,1.3609765531356006,2.714694743820879,2.1162555148025524,2.0014800002101243,0.1823215567939546,0.0
2416,26.5,3.9,94,32.4,25.4,994.5,10,6,26.6,0.1823215567939546,0.7419373447293773,1.3609765531356006,2.714694743820879,2.1162555148025524,2.0014800002101243,0.1823215567939546
2417,26.4,3.8,95,32.6,25.5,994.2,10,6,26.0,1.4586150226995167,0.1823215567939546,0.7419373447293773,1.3609765531356006,2.714694743820879,2.1162555148025524,2.0014800002101243
2418,26.0,3.0,95,31.9,25.1,994.6,10,7,25.5,3.139832617527748,1.4586150226995167,0.1823215567939546,0.7419373447293773,1.3609765531356006,2.714694743820879,2.1162555148025524
2419,25.4,3.5,96,31.1,24.7,994.8,10,7,25.3,1.824549292051046,3.139832617527748,1.4586150226995167,0.1823215567939546,0.7419373447293773,1.3609765531356006,2.714694743820879
2420,25.2,0.6,96,30.7,24.5,994.8,10,8,24.9,2.5257286443082556,1.824549292051046,3.139832617527748,1.4586150226995167,0.1823215567939546,0.7419373447293773,1.3609765531356006
2421,24.5,2.3,96,29.5,23.8,994.7,10,8,24.4,3.0204248861443626,2.5257286443082556,1.824549292051046,3.139832617527748,1.4586150226995167,0.1823215567939546,0.7419373447293773
2422,23.9,1.7,96,28.4,23.2,994.6,10,8,24.2,0.7884573603642703,3.0204248861443626,2.5257286443082556,1.824549292051046,3.139832617527748,1.4586150226995167,0.1823215567939546
2423,22.6,4.2,96,26.3,21.9,995.0,10,8,23.0,2.2617630984737906,0.7884573603642703,3.0204248861443626,2.5257286443082556,1.824549292051046,3.139832617527748,1.4586150226995167
2424,22.1,2.5,97,25.6,21.5,995.5,10,8,22.2,2.631888840136646,2.2617630984737906,0.7884573603642703,3.0204248861443626,2.5257286443082556,1.824549292051046,3.139832617527748
2425,22.0,1.4,98,25.8,21.6,995.7,10,9,22.5,1.33500106673234,2.631888840136646,2.2617630984737906,0.7884573603642703,3.0204248861443626,2.5257286443082556,1.824549292051046
2426,21.9,1.7,97,25.3,21.3,995.5,10,6,22.4,1.3862943611198906,1.33500106673234,2.631888840136646,2.2617630984737906,0.7884573603642703,3.0204248861443626,2.5257286443082556
2427,21.9,1.3,96,25.2,21.2,995.3,10,9,22.4,0.0,1.3862943611198906,1.33500106673234,2.631888840136646,2.2617630984737906,0.7884573603642703,3.0204248861443626
2428,21.5,2.3,97,24.7,20.9,995.7,10,6,22.2,0.0,0.0,1.3862943611198906,1.33500106673234,2.631888840136646,2.2617630984737906,0.7884573603642703
2429,21.4,1.4,96,24.4,20.7,995.8,10,5,22.1,0.0,0.0,0.0,1.3862943611198906,1.33500106673234,2.631888840136646,2.2617630984737906
2430,21.5,0.6,96,24.6,20.8,996.1,10,8,22.3,0.0,0.0,0.0,0.0,1.3862943611198906,1.33500106673234,2.631888840136646
2431,21.6,1.1,97,24.9,21.0,996.4,10,9,22.5,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.33500106673234
2432,22.1,0.2,96,25.5,21.4,996.3,7,3,24.1,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906
2433,22.9,1.2,95,26.4,22.0,996.9,8,8,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,24.2,0.7,90,27.1,22.4,997.1,7,7,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,25.9,0.7,82,27.2,22.5,996.8,7,3,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,26.9,1.5,74,26.1,21.8,996.4,7,3,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2437,27.8,1.8,73,27.2,22.5,995.8,7,5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,28.2,2.6,70,26.8,22.2,995.7,8,6,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2439,28.7,2.6,68,26.8,22.2,995.5,8,2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,27.6,3.9,74,27.2,22.5,995.7,10,5,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2441,26.2,2.5,78,26.4,22.0,995.9,10,6,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,26.0,1.1,79,26.4,22.0,995.5,10,7,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,25.7,2.5,79,26.0,21.7,995.7,9,9,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,25.4,0.6,81,26.1,21.8,995.7,10,7,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,25.3,0.8,82,26.3,21.9,996.1,10,7,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,24.7,1.1,90,27.9,22.9,996.4,10,6,25.1,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
2447,24.3,0.4,92,27.9,22.9,996.4,10,8,24.9,0.4054651081081644,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
2448,24.0,0.5,92,27.4,22.6,996.0,10,6,24.6,0.7884573603642703,0.4054651081081644,0.09531017980432493,0.0,0.0,0.0,0.0
2449,24.0,0.4,90,26.8,22.2,995.5,10,7,24.6,0.0,0.7884573603642703,0.4054651081081644,0.09531017980432493,0.0,0.0,0.0
2450,23.8,0.9,94,27.6,22.7,994.9,10,9,24.2,1.1314021114911006,0.0,0.7884573603642703,0.4054651081081644,0.09531017980432493,0.0,0.0
2451,23.8,1.1,94,27.6,22.7,994.0,10,7,24.1,1.3609765531356006,1.1314021114911006,0.0,0.7884573603642703,0.4054651081081644,0.09531017980432493,0.0
2452,23.7,2.0,95,27.7,22.8,993.5,10,7,23.6,1.824549292051046,1.3609765531356006,1.1314021114911006,0.0,0.7884573603642703,0.4054651081081644,0.09531017980432493
2453,23.5,1.5,95,27.4,22.6,993.6,10,7,23.1,3.214867803470662,1.824549292051046,1.3609765531356006,1.1314021114911006,0.0,0.7884573603642703,0.4054651081081644
2454,23.4,1.2,95,27.2,22.5,993.9,10,8,23.4,1.5260563034950492,3.214867803470662,1.824549292051046,1.3609765531356006,1.1314021114911006,0.0,0.7884573603642703
2455,23.5,0.6,95,27.4,22.6,994.1,10,7,23.8,0.0,1.5260563034950492,3.214867803470662,1.824549292051046,1.3609765531356006,1.1314021114911006,0.0
2456,23.4,1.8,96,27.6,22.7,994.3,10,8,24.0,0.26236426446749106,0.0,1.5260563034950492,3.214867803470662,1.824549292051046,1.3609765531356006,1.1314021114911006
2457,23.9,1.6,95,28.1,23.0,993.9,10,8,26.0,0.5877866649021191,0.26236426446749106,0.0,1.5260563034950492,3.214867803470662,1.824549292051046,1.3609765531356006
2458,24.2,1.7,93,27.9,22.9,994.5,10,7,26.5,0.0,0.5877866649021191,0.26236426446749106,0.0,1.5260563034950492,3.214867803470662,1.824549292051046
2459,24.7,1.9,91,28.3,23.1,994.6,10,7,27.9,0.0,0.0,0.5877866649021191,0.26236426446749106,0.0,1.5260563034950492,3.214867803470662
2460,25.1,2.3,87,27.6,22.7,994.4,10,7,28.2,0.0,0.0,0.0,0.5877866649021191,0.26236426446749106,0.0,1.5260563034950492
2461,25.2,2.6,87,27.7,22.8,994.5,10,7,27.7,0.0,0.0,0.0,0.0,0.5877866649021191,0.26236426446749106,0.0
2462,26.3,2.6,84,28.6,23.3,993.9,8,6,33.1,0.0,0.0,0.0,0.0,0.0,0.5877866649021191,0.26236426446749106
2463,27.4,2.1,79,28.8,23.4,993.4,7,7,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5877866649021191
2464,27.1,2.4,76,27.1,22.4,993.7,10,6,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2465,26.7,2.4,79,27.6,22.7,993.9,10,7,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466,26.3,1.9,81,27.6,22.7,993.8,9,6,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,26.1,1.7,80,26.9,22.3,993.6,6,6,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,25.9,1.9,82,27.2,22.5,994.3,7,7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,25.7,1.8,84,27.6,22.7,994.6,8,8,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,25.3,1.8,86,27.6,22.7,994.9,7,7,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,24.9,2.7,84,26.4,22.0,995.7,8,8,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,24.5,2.3,88,26.9,22.3,995.4,8,8,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,24.0,2.0,89,26.4,22.0,995.3,8,8,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,23.6,1.6,89,25.8,21.6,995.6,7,1,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,23.3,1.0,91,26.0,21.7,995.8,8,8,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,23.3,0.4,91,26.0,21.7,995.9,9,9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,23.3,1.3,92,26.3,21.9,995.9,9,9,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,23.1,0.1,93,26.1,21.8,996.3,8,8,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,23.0,1.0,93,26.1,21.8,996.3,4,1,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,24.2,0.8,91,27.4,22.6,996.8,3,1,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,25.3,0.4,83,26.6,22.1,996.9,3,2,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2482,26.7,1.3,78,27.2,22.5,997.1,3,3,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,27.7,2.4,72,26.6,22.1,997.5,3,3,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2484,28.8,2.6,66,26.1,21.8,997.3,1,1,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,29.7,2.0,61,25.3,21.3,996.7,0,0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,30.7,2.2,56,24.7,20.9,996.1,0,0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,31.6,2.0,50,23.2,19.9,995.5,0,0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,32.4,2.0,47,22.8,19.6,995.2,1,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,32.3,2.7,49,23.7,20.2,994.8,3,0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,31.2,2.6,58,26.3,21.9,994.6,3,0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,29.5,3.1,65,26.8,22.2,995.2,3,0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,27.8,2.8,70,26.1,21.8,996.1,3,0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,27.2,1.4,72,26.0,21.7,996.8,7,0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,26.5,1.2,75,25.8,21.6,997.0,6,1,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,26.0,1.4,76,25.5,21.4,996.5,5,3,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,25.4,1.7,77,24.9,21.0,996.4,6,6,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,25.4,0.5,78,25.2,21.2,996.3,9,9,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,25.4,0.1,78,25.2,21.2,996.0,8,8,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,25.3,0.4,80,25.6,21.5,995.7,8,8,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,25.4,0.3,81,26.1,21.8,995.9,9,9,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,25.4,2.0,81,26.1,21.8,995.4,9,9,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,25.3,0.7,81,26.0,21.7,995.9,8,8,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,25.4,2.4,78,25.2,21.2,995.9,10,6,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504,25.6,1.4,75,24.6,20.8,996.3,10,5,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,25.8,1.2,76,25.2,21.2,995.9,10,6,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,25.8,0.7,76,25.2,21.2,996.7,10,7,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,25.9,1.4,74,24.7,20.9,997.1,10,7,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,25.4,1.9,83,26.8,22.2,996.5,10,8,25.4,0.26236426446749106,0.0,0.0,0.0,0.0,0.0,0.0
2509,24.8,1.0,87,27.1,22.4,996.3,10,8,25.4,0.9932517730102834,0.26236426446749106,0.0,0.0,0.0,0.0,0.0
2510,24.8,1.2,90,28.1,23.0,995.5,10,8,25.6,0.8329091229351039,0.9932517730102834,0.26236426446749106,0.0,0.0,0.0,0.0
2511,24.9,1.6,88,27.6,22.7,994.6,10,8,26.1,0.5306282510621704,0.8329091229351039,0.9932517730102834,0.26236426446749106,0.0,0.0,0.0
2512,25.4,0.9,89,28.8,23.4,995.0,9,7,27.0,0.0,0.5306282510621704,0.8329091229351039,0.9932517730102834,0.26236426446749106,0.0,0.0
2513,26.8,2.0,85,29.8,24.0,994.1,8,6,30.2,0.0,0.0,0.5306282510621704,0.8329091229351039,0.9932517730102834,0.26236426446749106,0.0
2514,27.4,2.0,82,29.8,24.0,994.4,8,8,28.3,0.0,0.0,0.0,0.5306282510621704,0.8329091229351039,0.9932517730102834,0.26236426446749106
2515,26.7,1.5,83,28.9,23.5,995.0,8,5,26.5,0.0,0.0,0.0,0.0,0.5306282510621704,0.8329091229351039,0.9932517730102834
2516,26.4,2.3,84,28.8,23.4,995.4,6,3,25.7,0.0,0.0,0.0,0.0,0.0,0.5306282510621704,0.8329091229351039
2517,26.3,1.4,86,29.3,23.7,996.0,8,8,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5306282510621704
2518,26.3,0.7,87,29.7,23.9,996.1,10,5,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,26.2,1.0,87,29.5,23.8,996.2,6,4,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,25.9,2.0,86,28.6,23.3,996.1,9,9,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,25.8,2.0,84,27.7,22.8,996.1,5,5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,25.6,1.7,87,28.4,23.2,995.7,9,9,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,25.5,0.8,89,28.9,23.5,995.8,8,8,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524,25.2,0.9,89,28.4,23.2,995.9,7,7,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,24.9,2.3,91,28.6,23.3,995.5,5,5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2526,24.6,1.3,91,28.1,23.0,995.6,1,1,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,24.7,1.4,92,28.6,23.3,995.9,8,8,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2528,25.5,2.0,92,29.8,24.0,996.1,8,8,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529,26.1,2.1,89,30.0,24.1,996.5,8,8,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530,26.9,1.4,86,30.4,24.3,996.7,8,8,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,28.9,1.6,81,32.2,25.3,996.5,6,6,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2532,29.8,1.2,75,31.3,24.8,995.8,7,4,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,30.4,1.6,72,31.1,24.7,995.5,8,5,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,31.1,2.7,69,31.1,24.7,995.3,8,4,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,31.0,2.4,67,30.0,24.1,995.3,9,7,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,30.6,2.6,70,30.6,24.4,995.2,10,4,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,30.2,2.7,71,30.4,24.3,994.9,10,2,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,28.7,1.9,81,31.9,25.1,994.8,10,3,28.5,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0
2539,28.6,2.2,85,33.2,25.8,995.0,10,9,27.9,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0
2540,27.9,2.5,87,32.6,25.5,995.1,10,7,27.3,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0
2541,27.7,2.5,87,32.2,25.3,995.2,10,8,26.9,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0
2542,27.6,1.9,86,31.7,25.0,995.1,10,8,26.8,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
2543,27.6,2.5,85,31.3,24.8,994.9,9,9,26.5,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0
2544,27.5,2.2,85,31.1,24.7,994.9,9,9,26.4,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906
2545,27.4,2.1,84,30.6,24.4,994.6,10,10,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546,27.4,4.0,84,30.6,24.4,994.3,10,9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,27.4,3.5,84,30.6,24.4,993.7,9,9,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2548,27.3,5.0,85,30.7,24.5,993.3,9,7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,27.3,3.9,85,30.7,24.5,992.6,9,9,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,27.5,5.4,84,30.7,24.5,992.5,9,7,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,27.6,5.6,84,30.9,24.6,992.2,10,9,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,27.7,5.1,84,31.1,24.7,992.0,10,9,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,28.1,4.6,83,31.5,24.9,991.9,10,9,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,28.6,6.3,79,30.7,24.5,991.3,10,8,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,29.1,6.4,77,30.9,24.6,991.3,10,9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,29.5,5.7,76,31.3,24.8,990.9,10,6,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,29.6,6.8,75,30.9,24.6,990.5,10,5,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2558,29.5,6.3,77,31.7,25.0,989.5,10,9,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,29.4,5.8,78,31.9,25.1,988.9,10,9,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,29.0,5.3,80,31.9,25.1,988.3,10,9,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2561,28.7,6.1,82,32.2,25.3,988.0,10,8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,28.6,4.7,83,32.4,25.4,987.5,10,8,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,27.9,6.2,91,34.0,26.2,988.0,10,9,26.7,0.5306282510621704,0.0,0.0,0.0,0.0,0.0,0.0
2564,27.7,6.1,91,33.6,26.0,988.8,10,9,26.6,0.0,0.5306282510621704,0.0,0.0,0.0,0.0,0.0
2565,27.7,5.2,89,33.0,25.7,989.2,9,9,26.4,0.0,0.0,0.5306282510621704,0.0,0.0,0.0,0.0
2566,27.7,3.2,88,32.6,25.5,989.4,10,9,26.4,0.0,0.0,0.0,0.5306282510621704,0.0,0.0,0.0
2567,27.3,2.8,91,32.8,25.6,989.6,10,9,26.4,0.1823215567939546,0.0,0.0,0.0,0.5306282510621704,0.0,0.0
2568,26.6,3.1,87,30.2,24.2,990.1,9,9,25.8,0.0,0.1823215567939546,0.0,0.0,0.0,0.5306282510621704,0.0
2569,26.4,3.5,85,29.1,23.6,990.0,9,4,25.1,0.0,0.0,0.1823215567939546,0.0,0.0,0.0,0.5306282510621704
2570,26.1,2.5,87,29.3,23.7,989.8,9,9,25.1,0.0,0.0,0.0,0.1823215567939546,0.0,0.0,0.0
2571,25.8,2.8,88,29.1,23.6,990.2,9,5,24.8,0.0,0.0,0.0,0.0,0.1823215567939546,0.0,0.0
2572,25.3,3.0,88,28.3,23.1,990.8,10,7,24.4,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.0
2573,25.0,2.9,87,27.4,22.6,991.1,9,7,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
2574,24.4,3.3,88,26.8,22.2,991.5,4,2,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,24.1,2.6,84,25.2,21.2,992.7,5,5,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
