,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
2442,26.7,1.8,95,33.2,25.8,993.2,10.0,9.0,26.7,0.1823215567939546,3.3877743613300146,0.5877866649021191,0.0,0.0,0.0,0.0
2443,26.4,2.1,95,32.6,25.5,993.4,10.0,8.0,26.4,0.1823215567939546,0.1823215567939546,3.3877743613300146,0.5877866649021191,0.0,0.0,0.0
2444,26.3,1.4,95,32.4,25.4,993.5,10.0,6.0,26.0,0.0,0.1823215567939546,0.1823215567939546,3.3877743613300146,0.5877866649021191,0.0,0.0
2445,26.2,0.5,95,32.2,25.3,993.8,9.0,6.0,25.7,0.0,0.0,0.1823215567939546,0.1823215567939546,3.3877743613300146,0.5877866649021191,0.0
2446,26.1,1.7,95,32.1,25.2,994.0,10.0,7.0,25.6,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546,3.3877743613300146,0.5877866649021191
2447,25.8,1.7,96,31.9,25.1,994.0,10.0,8.0,25.5,0.9555114450274363,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546,3.3877743613300146
2448,24.7,3.6,96,29.8,24.0,994.4,10.0,8.0,24.6,2.379546134130174,0.9555114450274363,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546
2449,24.5,1.0,97,29.7,23.9,994.3,10.0,8.0,24.5,1.9740810260220096,2.379546134130174,0.9555114450274363,0.0,0.0,0.0,0.1823215567939546
2450,24.6,1.1,98,30.2,24.2,994.2,10.0,8.0,24.5,1.667706820558076,1.9740810260220096,2.379546134130174,0.9555114450274363,0.0,0.0,0.0
2451,24.4,3.5,98,29.8,24.0,994.7,10.0,8.0,24.3,2.174751721484161,1.667706820558076,1.9740810260220096,2.379546134130174,0.9555114450274363,0.0,0.0
2452,24.3,3.3,99,30.0,24.1,995.0,10.0,8.0,24.2,1.2809338454620642,2.174751721484161,1.667706820558076,1.9740810260220096,2.379546134130174,0.9555114450274363,0.0
2453,23.0,4.3,97,27.1,22.4,996.4,10.0,9.0,23.4,2.954910279033736,1.2809338454620642,2.174751721484161,1.667706820558076,1.9740810260220096,2.379546134130174,0.9555114450274363
2454,22.6,1.9,98,26.8,22.2,997.4,10.0,9.0,22.7,3.0155349008501706,2.954910279033736,1.2809338454620642,2.174751721484161,1.667706820558076,1.9740810260220096,2.379546134130174
2455,22.5,1.9,99,26.9,22.3,998.3,10.0,9.0,22.6,3.126760535960395,3.0155349008501706,2.954910279033736,1.2809338454620642,2.174751721484161,1.667706820558076,1.9740810260220096
2456,22.7,1.6,99,27.2,22.5,998.2,10.0,8.0,22.8,2.7343675094195836,3.126760535960395,3.0155349008501706,2.954910279033736,1.2809338454620642,2.174751721484161,1.667706820558076
2457,22.9,0.8,100,27.7,22.8,998.8,10.0,8.0,23.5,1.0986122886681098,2.7343675094195836,3.126760535960395,3.0155349008501706,2.954910279033736,1.2809338454620642,2.174751721484161
2458,23.7,0.6,99,28.9,23.5,999.2,10.0,7.0,25.4,0.26236426446749106,1.0986122886681098,2.7343675094195836,3.126760535960395,3.0155349008501706,2.954910279033736,1.2809338454620642
2459,24.1,3.0,98,29.3,23.7,1000.1,10.0,7.0,25.3,0.0,0.26236426446749106,1.0986122886681098,2.7343675094195836,3.126760535960395,3.0155349008501706,2.954910279033736
2460,24.5,3.6,96,29.5,23.8,1000.3,10.0,7.0,26.3,0.0,0.0,0.26236426446749106,1.0986122886681098,2.7343675094195836,3.126760535960395,3.0155349008501706
2461,25.9,3.1,90,30.0,24.1,999.8,9.0,4.0,31.5,0.0,0.0,0.0,0.26236426446749106,1.0986122886681098,2.7343675094195836,3.126760535960395
2462,27.0,3.6,80,28.4,23.2,999.7,10.0,6.0,31.3,0.0,0.0,0.0,0.0,0.26236426446749106,1.0986122886681098,2.7343675094195836
2463,26.4,3.1,83,28.4,23.2,1000.1,10.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106,1.0986122886681098
2464,26.3,3.4,83,28.3,23.1,1000.2,10.0,7.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106
2465,26.2,2.8,84,28.4,23.2,1000.4,10.0,4.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466,26.1,1.5,86,28.9,23.5,1000.6,10.0,5.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,25.9,1.7,86,28.6,23.3,1000.7,5.0,5.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,25.7,2.8,88,28.9,23.5,1001.1,6.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,25.4,1.2,88,28.4,23.2,1001.8,9.0,9.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,25.4,0.8,88,28.4,23.2,1002.3,6.0,1.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,24.9,1.2,90,28.3,23.1,1002.5,7.0,5.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,24.6,1.8,91,28.1,23.0,1002.9,7.0,7.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,24.3,1.5,92,27.9,22.9,1002.8,7.0,7.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,24.1,1.3,93,27.7,22.8,1002.5,8.0,8.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,23.8,1.3,94,27.6,22.7,1002.7,9.0,3.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,23.6,2.1,95,27.6,22.7,1002.8,9.0,1.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,23.6,1.4,96,27.9,22.9,1003.0,9.0,6.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,23.7,1.8,96,28.1,23.0,1003.5,9.0,9.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,24.0,1.6,96,28.6,23.3,1003.9,9.0,7.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,24.8,1.8,93,28.9,23.5,1003.8,9.0,7.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,25.7,1.6,89,29.3,23.7,1003.6,9.0,9.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2482,26.7,2.0,87,30.4,24.3,1003.5,8.0,8.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,27.6,2.1,83,30.6,24.4,1003.5,9.0,4.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2484,28.2,1.7,82,31.3,24.8,1003.3,9.0,5.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,29.6,0.9,76,31.5,24.9,1002.8,9.0,4.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,31.2,2.3,71,32.2,25.3,1002.5,8.0,5.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,30.9,2.6,69,30.7,24.5,1002.1,9.0,4.0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,30.5,2.4,71,30.9,24.6,1001.8,9.0,3.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,30.5,2.3,71,30.9,24.6,1001.4,9.0,4.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,30.1,2.2,72,30.6,24.4,1001.5,9.0,7.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,29.3,2.7,82,33.2,25.8,1001.7,8.0,8.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,28.8,2.1,82,32.4,25.4,1002.0,5.0,5.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,28.3,3.0,83,31.9,25.1,1002.3,4.0,4.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,28.0,2.0,85,32.1,25.2,1002.6,7.0,7.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,27.6,2.2,85,31.3,24.8,1002.5,5.0,5.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,27.2,2.3,86,30.9,24.6,1002.7,8.0,8.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,26.9,2.3,86,30.4,24.3,1002.5,7.0,7.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,26.7,1.1,87,30.4,24.3,1002.2,9.0,5.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,26.6,1.4,88,30.6,24.4,1001.9,7.0,7.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,26.5,1.4,88,30.4,24.3,1001.5,9.0,9.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,26.4,1.7,88,30.2,24.2,1000.9,8.0,8.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,26.3,0.9,88,30.0,24.1,1001.2,8.0,8.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,26.5,1.2,87,30.0,24.1,1001.5,8.0,8.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504,27.0,2.0,85,30.2,24.2,1001.3,10.0,7.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,27.4,2.8,83,30.2,24.2,1001.1,8.0,8.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,28.2,2.0,81,30.9,24.6,1001.2,9.0,9.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,28.6,2.3,78,30.4,24.3,1000.5,9.0,9.0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,28.7,3.5,78,30.6,24.4,1000.0,9.0,9.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,29.1,3.7,78,31.3,24.8,999.5,10.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,29.6,3.0,77,31.9,25.1,998.9,10.0,7.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2511,29.5,3.0,77,31.7,25.0,998.0,10.0,4.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2512,30.3,3.4,75,32.2,25.3,997.4,9.0,3.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513,30.1,2.4,74,31.5,24.9,997.3,9.0,4.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2514,29.7,3.5,77,32.1,25.2,997.0,9.0,4.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515,28.9,3.3,81,32.2,25.3,997.0,9.0,1.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2516,28.6,3.5,81,31.7,25.0,997.4,8.0,2.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,28.2,3.6,82,31.3,24.8,997.6,7.0,5.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518,27.9,2.3,84,31.5,24.9,997.9,8.0,6.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,27.6,4.2,85,31.3,24.8,997.5,8.0,8.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,27.4,3.6,86,31.3,24.8,997.2,10.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,27.1,3.7,86,30.7,24.5,996.7,10.0,9.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,27.0,3.8,86,30.6,24.4,996.4,9.0,9.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,27.0,3.3,86,30.6,24.4,996.2,7.0,7.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524,26.8,3.7,86,30.2,24.2,995.7,8.0,8.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,26.7,2.9,86,30.0,24.1,994.9,8.0,8.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2526,26.7,3.1,85,29.7,23.9,995.3,7.0,7.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,26.7,5.0,86,30.0,24.1,995.4,8.0,6.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2528,26.8,4.2,87,30.6,24.4,995.6,10.0,7.0,26.1,0.1823215567939546,0.0,0.0,0.0,0.0,0.0,0.0
2529,26.7,3.8,88,30.7,24.5,995.7,10.0,8.0,26.0,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0,0.0,0.0
2530,27.0,3.4,89,31.7,25.0,995.8,10.0,8.0,26.8,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0,0.0
2531,27.5,3.3,88,32.2,25.3,995.3,10.0,7.0,27.5,0.0,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0
2532,28.0,4.1,86,32.4,25.4,995.1,10.0,7.0,27.8,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0
2533,27.6,5.3,86,31.7,25.0,995.4,10.0,8.0,27.3,0.0,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546,0.0
2534,27.7,4.2,85,31.5,24.9,995.2,10.0,9.0,28.3,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.1823215567939546
2535,27.8,3.6,84,31.3,24.8,995.1,10.0,8.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
2536,27.9,2.9,82,30.7,24.5,994.9,9.0,9.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,27.7,4.0,83,30.7,24.5,995.3,10.0,8.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,27.4,3.4,82,29.8,24.0,995.7,10.0,8.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,27.4,2.0,85,30.9,24.6,995.8,8.0,8.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,27.2,3.3,85,30.6,24.4,996.3,9.0,9.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2541,27.0,1.9,86,30.6,24.4,996.8,10.0,6.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,27.1,2.7,89,31.9,25.1,997.0,7.0,7.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2543,27.0,2.3,89,31.7,25.0,996.9,10.0,5.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2544,26.5,2.8,92,31.7,25.0,996.8,10.0,7.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,26.5,2.3,92,31.7,25.0,996.9,10.0,8.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546,26.3,2.6,93,31.7,25.0,996.7,10.0,8.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,25.8,3.5,96,31.9,25.1,996.7,10.0,9.0,25.3,2.468099531471619,0.0,0.0,0.0,0.0,0.0,0.0
2548,25.8,2.6,96,31.9,25.1,996.4,10.0,7.0,25.4,0.4054651081081644,2.468099531471619,0.0,0.0,0.0,0.0,0.0
2549,25.7,2.2,96,31.7,25.0,996.9,10.0,7.0,25.4,0.0,0.4054651081081644,2.468099531471619,0.0,0.0,0.0,0.0
2550,25.6,2.1,97,31.7,25.0,997.4,10.0,8.0,25.3,1.308332819650179,0.0,0.4054651081081644,2.468099531471619,0.0,0.0,0.0
2551,25.3,4.6,97,31.1,24.7,998.3,10.0,7.0,25.0,3.169685580677429,1.308332819650179,0.0,0.4054651081081644,2.468099531471619,0.0,0.0
2552,25.0,2.0,98,30.9,24.6,998.4,10.0,7.0,24.9,1.7749523509116738,3.169685580677429,1.308332819650179,0.0,0.4054651081081644,2.468099531471619,0.0
2553,25.1,2.1,98,31.1,24.7,998.6,10.0,8.0,25.4,1.252762968495368,1.7749523509116738,3.169685580677429,1.308332819650179,0.0,0.4054651081081644,2.468099531471619
2554,25.3,2.2,98,31.5,24.9,998.8,10.0,9.0,26.1,0.9555114450274363,1.252762968495368,1.7749523509116738,3.169685580677429,1.308332819650179,0.0,0.4054651081081644
2555,25.7,1.9,97,31.9,25.1,998.9,10.0,8.0,26.9,0.1823215567939546,0.9555114450274363,1.252762968495368,1.7749523509116738,3.169685580677429,1.308332819650179,0.0
2556,25.8,2.5,96,31.9,25.1,998.9,10.0,8.0,26.5,0.0,0.1823215567939546,0.9555114450274363,1.252762968495368,1.7749523509116738,3.169685580677429,1.308332819650179
2557,26.0,1.9,96,32.2,25.3,998.9,10.0,9.0,26.2,1.667706820558076,0.0,0.1823215567939546,0.9555114450274363,1.252762968495368,1.7749523509116738,3.169685580677429
2558,26.1,2.1,96,32.4,25.4,998.9,10.0,6.0,27.5,2.8791984572980396,1.667706820558076,0.0,0.1823215567939546,0.9555114450274363,1.252762968495368,1.7749523509116738
2559,26.2,1.6,97,32.8,25.6,998.9,10.0,8.0,26.9,0.09531017980432493,2.8791984572980396,1.667706820558076,0.0,0.1823215567939546,0.9555114450274363,1.252762968495368
2560,26.7,1.5,96,33.6,26.0,998.9,10.0,8.0,28.5,0.4054651081081644,0.09531017980432493,2.8791984572980396,1.667706820558076,0.0,0.1823215567939546,0.9555114450274363
2561,26.7,1.7,96,33.6,26.0,999.0,10.0,7.0,27.7,0.6931471805599453,0.4054651081081644,0.09531017980432493,2.8791984572980396,1.667706820558076,0.0,0.1823215567939546
2562,26.9,0.8,95,33.6,26.0,998.9,7.0,7.0,27.6,0.26236426446749106,0.6931471805599453,0.4054651081081644,0.09531017980432493,2.8791984572980396,1.667706820558076,0.0
2563,26.8,0.9,94,33.0,25.7,999.3,5.0,2.0,26.9,0.0,0.26236426446749106,0.6931471805599453,0.4054651081081644,0.09531017980432493,2.8791984572980396,1.667706820558076
2564,26.7,1.1,95,33.2,25.8,999.9,8.0,8.0,26.3,0.0,0.0,0.26236426446749106,0.6931471805599453,0.4054651081081644,0.09531017980432493,2.8791984572980396
2565,26.7,1.1,95,33.2,25.8,1000.3,8.0,8.0,26.0,0.0,0.0,0.0,0.26236426446749106,0.6931471805599453,0.4054651081081644,0.09531017980432493
2566,26.6,1.1,94,32.6,25.5,1000.0,5.0,5.0,26.1,0.0,0.0,0.0,0.0,0.26236426446749106,0.6931471805599453,0.4054651081081644
2567,26.6,0.1,95,33.0,25.7,1000.0,8.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106,0.6931471805599453
2568,26.5,1.2,94,32.4,25.4,1000.0,9.0,9.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106
2569,26.2,1.7,94,31.9,25.1,1000.2,8.0,4.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,25.9,2.5,93,30.9,24.6,1000.2,10.0,5.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2571,25.6,3.4,91,29.8,24.0,1000.0,9.0,9.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572,25.5,2.7,91,29.7,23.9,1000.4,9.0,9.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,25.4,3.1,90,29.1,23.6,1000.8,9.0,9.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574,25.3,2.7,89,28.6,23.3,1001.0,9.0,9.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,25.4,2.5,89,28.8,23.4,1001.1,9.0,9.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576,25.8,3.3,89,29.5,23.8,1000.9,9.0,9.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,26.0,3.1,88,29.5,23.8,1001.2,9.0,9.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,26.5,1.7,88,30.4,24.3,1001.4,9.0,9.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,27.6,3.1,84,30.9,24.6,1001.2,8.0,7.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,29.0,3.6,77,30.7,24.5,1000.6,8.0,7.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,30.1,4.0,72,30.6,24.4,1000.6,9.0,4.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,30.5,4.3,70,30.4,24.3,1000.5,8.0,5.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,30.6,4.6,68,29.8,24.0,1000.0,8.0,4.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,30.3,2.9,68,29.3,23.7,1000.5,8.0,3.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,29.6,3.7,73,30.2,24.2,1000.9,8.0,3.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,28.7,2.8,77,30.2,24.2,1000.8,8.0,2.0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,28.0,2.5,78,29.3,23.7,1000.9,9.0,6.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,27.6,2.9,81,29.8,24.0,1001.4,9.0,8.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,27.2,2.9,84,30.2,24.2,1001.6,7.0,7.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,27.0,3.2,86,30.6,24.4,1002.1,5.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,26.9,3.3,86,30.4,24.3,1002.2,4.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2592,26.8,2.5,87,30.6,24.4,1002.4,8.0,8.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,26.6,2.8,86,29.8,24.0,1002.6,7.0,7.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,26.5,3.0,87,30.0,24.1,1002.5,8.0,8.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,26.4,2.3,88,30.2,24.2,1002.6,8.0,8.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,26.3,1.7,88,30.0,24.1,1002.9,8.0,8.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,26.1,2.6,87,29.3,23.7,1003.2,8.0,8.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,26.1,2.0,86,28.9,23.5,1003.5,9.0,9.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,26.1,1.7,86,28.9,23.5,1003.8,8.0,8.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,26.4,1.9,86,29.5,23.8,1004.2,9.0,9.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,26.9,1.7,83,29.3,23.7,1004.6,9.0,9.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602,27.7,1.4,80,29.7,23.9,1004.9,9.0,9.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,29.3,2.6,73,29.7,23.9,1004.8,8.0,8.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,30.1,2.5,69,29.3,23.7,1004.4,4.0,4.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,31.2,3.5,61,27.6,22.7,1004.1,5.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,31.4,2.6,62,28.4,23.2,1004.0,7.0,7.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,31.6,2.7,63,29.1,23.6,1003.4,3.0,2.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,32.1,2.6,63,30.0,24.1,1003.0,3.0,3.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,31.1,3.5,66,29.7,23.9,1003.0,7.0,7.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,30.5,3.7,70,30.4,24.3,1003.2,2.0,1.0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,29.5,2.2,73,30.0,24.1,1003.3,3.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,28.1,2.8,78,29.5,23.8,1003.5,3.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2613,27.6,2.3,80,29.5,23.8,1003.9,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2614,27.1,1.2,81,28.9,23.5,1004.0,2.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,26.7,1.0,83,28.9,23.5,1003.8,1.0,0.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2616,26.2,0.9,84,28.4,23.2,1004.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617,25.7,0.9,86,28.3,23.1,1004.1,4.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,25.4,0.6,88,28.4,23.2,1004.2,5.0,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,25.0,0.4,89,28.1,23.0,1004.3,1.0,0.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,24.8,0.6,90,28.1,23.0,1004.3,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,24.5,0.7,92,28.3,23.1,1004.2,0.0,0.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,24.1,1.3,91,27.2,22.5,1004.4,1.0,1.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,24.2,0.6,92,27.7,22.8,1004.8,5.0,5.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624,25.4,0.9,89,28.8,23.4,1004.8,6.0,6.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625,26.3,1.4,83,28.3,23.1,1004.7,7.0,7.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,27.1,1.3,80,28.6,23.3,1005.0,8.0,8.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,27.9,1.5,78,29.3,23.7,1004.5,7.0,7.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,29.0,2.4,74,29.5,23.8,1004.2,7.0,7.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629,30.1,2.4,71,30.2,24.2,1003.6,6.0,6.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,30.9,2.4,65,28.9,23.5,1003.2,6.0,6.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,31.3,1.9,62,28.3,23.1,1002.3,6.0,6.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,31.9,2.4,60,28.3,23.1,1001.9,3.0,3.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,31.7,2.7,60,27.9,22.9,1001.5,1.0,1.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,31.0,3.3,56,25.0,21.1,1001.3,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,29.7,2.5,64,26.6,22.1,1001.6,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,28.3,1.5,70,26.8,22.2,1002.0,0.0,0.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,27.5,1.4,73,26.8,22.2,1002.4,0.0,0.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
