,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
2233,25.2,0.9,93,29.7,23.9,991.5,10.0,6,26.4,0.0,0.5306282510621704,0.7884573603642703,0.7884573603642703,1.5040773967762742,2.1972245773362196,0.0
2234,25.3,0.7,93,29.8,24.0,991.2,9.0,8,26.4,0.0,0.0,0.5306282510621704,0.7884573603642703,0.7884573603642703,1.5040773967762742,2.1972245773362196
2235,25.2,0.9,92,29.5,23.8,991.4,10.0,7,26.3,0.0,0.0,0.0,0.5306282510621704,0.7884573603642703,0.7884573603642703,1.5040773967762742
2236,25.2,0.9,92,29.5,23.8,991.4,10.0,7,26.3,0.0,0.0,0.0,0.0,0.5306282510621704,0.7884573603642703,0.7884573603642703
2237,25.3,1.0,92,29.5,23.8,991.9,10.0,8,26.3,0.0,0.0,0.0,0.0,0.0,0.5306282510621704,0.7884573603642703
2238,25.3,1.7,92,29.5,23.8,992.1,10.0,8,26.3,0.26236426446749106,0.0,0.0,0.0,0.0,0.0,0.5306282510621704
2239,25.3,1.9,93,29.8,24.0,992.2,10.0,8,26.3,0.0,0.26236426446749106,0.0,0.0,0.0,0.0,0.0
2240,25.5,1.8,95,30.9,24.6,992.9,10.0,8,26.6,0.26236426446749106,0.0,0.26236426446749106,0.0,0.0,0.0,0.0
2241,25.6,0.9,92,30.0,24.1,993.2,10.0,6,26.9,0.7419373447293773,0.26236426446749106,0.0,0.26236426446749106,0.0,0.0,0.0
2242,25.8,2.7,88,29.1,23.6,993.5,10.0,3,27.6,0.0,0.7419373447293773,0.26236426446749106,0.0,0.26236426446749106,0.0,0.0
2243,26.2,2.7,82,27.7,22.8,993.7,10.0,3,28.4,0.0,0.0,0.7419373447293773,0.26236426446749106,0.0,0.26236426446749106,0.0
2244,26.8,1.9,77,27.1,22.4,993.7,10.0,6,29.1,0.0,0.0,0.0,0.7419373447293773,0.26236426446749106,0.0,0.26236426446749106
2245,26.5,2.2,79,27.2,22.5,993.5,10.0,4,28.3,0.0,0.0,0.0,0.0,0.7419373447293773,0.26236426446749106,0.0
2246,27.4,2.3,76,27.6,22.7,993.5,9.0,4,30.0,0.0,0.0,0.0,0.0,0.0,0.7419373447293773,0.26236426446749106
2247,27.9,2.1,74,27.7,22.8,993.7,9.0,6,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7419373447293773
2248,28.1,2.1,72,27.2,22.5,993.4,9.0,5,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,28.5,1.8,70,27.1,22.4,993.4,8.0,4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,28.3,0.7,71,27.2,22.5,993.6,8.0,5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,28.3,1.3,71,27.2,22.5,993.9,8.0,2,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,27.7,1.2,77,28.4,23.2,994.5,8.0,8,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,27.1,0.5,78,27.9,22.9,995.1,7.0,7,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,26.7,1.4,79,27.6,22.7,995.6,3.0,3,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,26.1,1.3,83,27.9,22.9,995.7,3.0,0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,25.9,1.0,85,28.3,23.1,996.0,8.0,8,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,25.6,0.5,84,27.4,22.6,995.8,2.0,2,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,25.1,0.3,88,27.9,22.9,995.8,3.0,1,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,24.8,1.2,89,27.7,22.8,995.9,4.0,0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,24.4,1.4,90,27.4,22.6,995.9,0.0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,24.3,0.4,90,27.2,22.5,996.8,1.0,1,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,24.2,1.9,92,27.7,22.8,996.7,6.0,6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,24.6,1.8,91,28.1,23.0,997.0,7.0,3,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,26.1,1.6,86,28.9,23.5,997.2,6.0,3,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,27.3,1.9,81,29.3,23.7,997.4,7.0,7,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,28.0,2.2,79,29.8,24.0,997.5,6.0,6,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,28.5,2.2,78,30.2,24.2,997.9,8.0,8,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268,29.9,1.5,73,30.7,24.5,997.9,7.0,7,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,30.1,2.3,67,28.4,23.2,997.7,7.0,7,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,29.9,3.3,70,29.5,23.8,997.6,8.0,6,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,31.3,2.1,67,30.6,24.4,997.2,6.0,6,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,30.0,5.3,71,30.0,24.1,997.6,8.0,5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,31.0,2.5,62,27.7,22.8,997.6,7.0,2,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,30.7,2.7,64,28.3,23.1,997.8,7.0,3,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,30.0,2.4,64,27.1,22.4,997.7,7.0,1,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,28.9,1.9,70,27.7,22.8,998.1,4.0,4,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,28.4,1.7,73,28.1,23.0,998.9,8.0,8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,28.0,1.0,75,28.3,23.1,999.4,8.0,6,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,27.7,1.0,75,27.7,22.8,999.4,8.0,8,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,27.5,0.8,76,27.7,22.8,999.5,4.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,27.3,0.2,77,27.9,22.9,999.5,7.0,7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,27.2,0.8,79,28.4,23.2,999.5,8.0,7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,26.9,0.6,82,28.9,23.5,999.4,8.0,2,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,26.7,1.1,83,28.9,23.5,999.4,6.0,1,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,26.5,1.1,85,29.3,23.7,999.3,8.0,8,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,26.4,1.1,85,29.1,23.6,999.7,8.0,3,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,26.6,1.6,87,30.2,24.2,999.7,8.0,8,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,27.4,0.8,85,30.9,24.6,1000.1,8.0,8,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,28.6,2.2,76,29.7,23.9,1000.1,5.0,5,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,29.9,2.5,68,28.6,23.3,999.8,8.0,4,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2291,30.9,2.5,61,27.1,22.4,999.2,7.0,2,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2292,31.4,3.0,59,27.1,22.4,998.9,6.0,2,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2293,31.8,3.7,57,26.8,22.2,998.8,8.0,2,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2294,32.6,2.8,59,28.9,23.5,998.4,8.0,3,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2295,32.3,3.6,55,26.6,22.1,997.7,7.0,4,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2296,32.8,2.8,55,27.2,22.5,997.1,6.0,2,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2297,31.3,2.9,60,27.2,22.5,997.5,7.0,1,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2298,31.0,2.1,60,26.9,22.3,997.3,8.0,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,30.0,2.7,61,25.8,21.6,997.6,9.0,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,28.9,2.5,66,26.3,21.9,997.8,5.0,0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,28.0,1.7,71,26.8,22.2,998.6,4.0,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,27.5,1.7,73,26.8,22.2,998.6,3.0,0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,27.0,1.2,74,26.3,21.9,998.8,2.0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,26.5,1.2,77,26.6,22.1,998.7,1.0,0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,26.3,0.3,78,26.6,22.1,998.6,2.0,0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,26.0,0.7,80,26.8,22.2,998.5,2.0,2,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,25.8,1.6,81,26.8,22.2,998.4,7.0,7,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,25.7,1.7,83,27.2,22.5,998.1,8.0,8,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,25.6,1.8,82,26.8,22.2,997.9,8.0,8,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,25.6,1.4,81,26.4,22.0,998.0,8.0,8,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,25.9,2.5,80,26.6,22.1,997.8,1.0,1,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,27.5,1.8,77,28.1,23.0,997.8,0.0,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,29.2,0.8,67,27.1,22.4,997.8,1.0,0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,30.4,1.2,62,26.8,22.2,997.4,4.0,2,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315,31.0,1.3,59,26.4,22.0,996.9,5.0,5,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316,31.8,2.8,59,27.6,22.7,996.2,7.0,7,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,32.6,2.2,56,27.4,22.6,995.9,8.0,8,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318,32.8,1.6,54,26.8,22.2,995.4,8.0,8,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,33.5,3.1,56,28.9,23.5,995.1,8.0,8,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,32.8,2.2,57,28.3,23.1,994.9,6.0,6,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,32.8,3.8,56,27.7,22.8,994.5,4.0,4,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,32.4,3.4,57,27.6,22.7,994.4,3.0,2,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,31.4,2.8,59,27.1,22.4,994.6,3.0,0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,29.9,2.9,63,26.4,22.0,994.9,2.0,0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,29.2,1.9,69,27.9,22.9,995.5,0.0,0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,28.4,1.6,71,27.4,22.6,995.4,5.0,0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,27.9,2.5,74,27.7,22.8,995.8,4.0,0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,27.5,1.4,75,27.4,22.6,995.6,3.0,3,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,27.2,1.7,77,27.7,22.8,995.2,3.0,2,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,27.0,0.8,77,27.4,22.6,995.0,6.0,6,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,26.7,0.8,78,27.2,22.5,994.9,5.0,5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,26.6,1.5,79,27.4,22.6,994.9,4.0,4,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,26.3,1.6,79,26.9,22.3,994.9,7.0,7,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,26.2,1.0,79,26.8,22.2,995.1,7.0,7,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,26.5,1.4,80,27.6,22.7,995.0,6.0,2,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,27.7,1.5,77,28.4,23.2,994.7,7.0,2,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2337,29.2,1.9,72,29.1,23.6,994.3,7.0,0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,30.3,2.4,65,27.9,22.9,994.0,6.0,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2339,31.0,1.0,61,27.2,22.5,993.6,7.0,4,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,31.7,1.9,58,27.1,22.4,993.2,8.0,5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2341,31.9,1.5,58,27.4,22.6,992.8,8.0,5,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,28.3,8.1,68,26.1,21.8,993.4,8.0,6,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,28.0,6.9,63,23.7,20.2,993.6,7.0,5,48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344,28.6,3.8,62,24.1,20.5,993.6,8.0,7,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,29.3,1.9,59,24.0,20.4,993.7,7.0,3,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346,29.3,1.8,58,23.5,20.1,993.0,7.0,0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,28.8,1.5,60,23.7,20.2,991.8,10.0,4,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,28.3,0.9,61,23.4,20.0,992.9,10.0,9,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,27.4,3.2,68,24.7,20.9,993.9,10.0,6,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,26.3,3.0,72,24.6,20.8,994.0,10.0,8,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,26.2,1.3,72,24.4,20.7,993.8,9.0,6,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,26.0,0.3,71,23.8,20.3,993.9,8.0,0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,25.7,1.4,72,23.7,20.2,993.9,8.0,8,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,25.0,2.6,78,24.6,20.8,993.7,3.0,3,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,24.4,0.7,80,24.4,20.7,993.3,0.0,0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,24.1,0.7,82,24.6,20.8,993.2,0.0,0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,23.6,0.3,82,23.8,20.3,993.7,0.0,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,23.4,0.4,83,23.8,20.3,994.0,0.0,0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,23.7,0.9,82,24.0,20.4,994.1,0.0,0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,25.1,2.3,77,24.4,20.7,994.0,0.0,0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,26.5,2.6,72,24.9,21.0,994.1,1.0,0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,28.0,1.9,66,24.9,21.0,994.3,6.0,0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,29.5,2.7,60,24.7,20.9,994.2,7.0,0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,30.3,2.4,55,23.7,20.2,994.0,8.0,1,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,30.6,2.7,55,24.1,20.5,993.8,8.0,1,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,30.9,2.8,53,23.7,20.2,993.4,8.0,1,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,32.0,2.7,50,23.7,20.2,992.8,7.0,0,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,32.0,2.6,51,24.1,20.5,992.5,8.0,0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,32.0,2.4,53,25.2,21.2,992.3,8.0,0,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,31.7,3.6,48,22.4,19.3,992.2,7.0,1,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,30.3,2.7,60,25.8,21.6,992.7,8.0,0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,29.2,3.5,65,26.3,21.9,993.1,6.0,6,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,28.6,2.3,63,24.6,20.8,993.6,3.0,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,28.3,3.1,65,24.9,21.0,993.9,2.0,2,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,27.6,0.1,66,24.3,20.6,994.0,2.0,2,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,26.8,1.0,69,24.3,20.6,994.0,0.0,0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,26.3,0.6,72,24.6,20.8,993.7,0.0,0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,25.8,0.3,74,24.6,20.8,993.4,4.0,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,25.3,1.2,77,24.7,20.9,993.4,8.0,0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,25.1,0.5,78,24.7,20.9,993.5,8.0,0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,24.8,2.0,80,25.0,21.1,993.6,8.0,0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,24.5,1.4,80,24.6,20.8,993.8,6.0,0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,24.7,2.1,84,26.1,21.8,994.2,7.0,0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,25.6,1.9,81,26.4,22.0,994.2,9.0,0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2385,26.7,1.4,78,27.2,22.5,993.8,9.0,0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,28.5,1.6,71,27.6,22.7,993.8,8.0,0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,30.2,2.2,64,27.4,22.6,993.8,9.0,0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,31.0,2.1,65,29.1,23.6,993.5,9.0,1,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389,31.8,2.9,60,28.1,23.0,993.1,10.0,3,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,32.0,2.2,59,27.9,22.9,992.7,10.0,6,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,31.5,2.6,59,27.2,22.5,992.3,10.0,8,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,26.8,3.0,84,29.5,23.8,992.4,10.0,8,27.4,2.5257286443082556,0.0,0.0,0.0,0.0,0.0,0.0
2393,25.3,2.8,83,26.6,22.1,992.9,10.0,7,26.4,0.6418538861723947,2.5257286443082556,0.0,0.0,0.0,0.0,0.0
2394,25.4,2.0,77,24.9,21.0,993.8,10.0,7,25.7,0.0,0.6418538861723947,2.5257286443082556,0.0,0.0,0.0,0.0
2395,25.1,0.6,80,25.3,21.3,993.8,10.0,7,25.7,0.09531017980432493,0.0,0.6418538861723947,2.5257286443082556,0.0,0.0,0.0
2396,25.1,0.9,83,26.4,22.0,993.4,9.0,6,25.3,0.1823215567939546,0.09531017980432493,0.0,0.6418538861723947,2.5257286443082556,0.0,0.0
2397,25.1,0.4,85,26.9,22.3,993.2,8.0,2,25.0,0.0,0.1823215567939546,0.09531017980432493,0.0,0.6418538861723947,2.5257286443082556,0.0
2398,24.9,1.8,86,26.9,22.3,993.2,8.0,0,24.4,0.0,0.0,0.1823215567939546,0.09531017980432493,0.0,0.6418538861723947,2.5257286443082556
2399,25.0,2.9,79,24.9,21.0,993.2,8.0,0,23.6,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493,0.0,0.6418538861723947
2400,24.7,0.7,77,23.8,20.3,993.0,5.0,0,23.3,0.0,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493,0.0
2401,24.3,1.4,81,24.6,20.8,993.3,5.0,0,23.1,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493
2402,23.7,1.4,81,23.7,20.2,993.2,5.0,1,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
2403,23.5,0.7,82,23.7,20.2,993.3,7.0,7,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,23.4,1.7,80,22.9,19.7,993.1,4.0,4,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,23.3,0.2,79,22.5,19.4,993.3,4.0,4,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,23.5,0.9,81,23.4,20.0,993.1,6.0,6,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2407,23.9,1.8,79,23.4,20.0,992.9,3.0,3,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408,25.3,2.6,74,23.8,20.3,993.0,4.0,4,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2409,28.0,2.7,65,24.4,20.7,993.5,4.0,4,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2410,28.5,1.9,65,25.2,21.2,993.4,2.0,1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2411,30.6,2.5,54,23.7,20.2,993.5,2.0,2,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,31.1,1.8,54,24.3,20.6,993.3,2.0,2,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2413,32.2,3.1,48,22.9,19.7,992.9,2.0,2,43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,32.9,3.9,46,22.9,19.7,992.4,2.0,2,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,33.3,2.2,44,22.4,19.3,992.1,2.0,2,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2416,33.6,2.9,45,23.4,20.0,992.1,6.0,2,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,33.2,3.7,46,23.4,20.0,992.4,8.0,3,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418,32.0,3.5,49,23.2,19.9,992.5,9.0,6,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2419,31.0,2.7,52,23.2,19.9,992.9,8.0,4,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,29.5,2.0,55,22.7,19.5,994.2,7.0,5,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2421,28.6,2.8,60,23.4,20.0,994.8,7.0,7,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,27.8,3.4,62,23.1,19.8,995.0,9.0,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,27.2,2.7,63,22.7,19.5,995.6,9.0,9,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,26.6,2.7,64,22.2,19.2,995.8,8.0,8,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,26.1,2.5,67,22.5,19.4,996.0,6.0,1,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2426,25.7,2.2,65,21.4,18.6,996.2,8.0,2,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,25.2,2.9,67,21.4,18.6,996.1,6.0,2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,24.9,2.3,67,21.0,18.3,996.5,7.0,7,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,24.5,2.6,69,21.2,18.4,996.1,6.0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,24.3,2.5,69,20.9,18.2,996.6,4.0,1,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2431,24.5,1.5,70,21.4,18.6,997.0,5.0,1,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,26.0,0.9,67,22.4,19.3,997.3,6.0,6,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2433,27.5,2.0,62,22.7,19.5,997.3,4.0,4,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,28.6,1.2,61,23.8,20.3,997.5,3.0,3,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,30.0,2.4,59,25.0,21.1,997.5,7.0,7,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,30.1,2.9,61,26.0,21.7,997.1,9.0,9,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2437,30.5,3.6,58,25.2,21.2,996.7,6.0,6,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,31.6,3.5,51,23.7,20.2,996.6,4.0,4,48.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2439,31.7,2.2,49,22.8,19.6,996.6,3.0,3,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,31.7,3.6,48,22.4,19.3,997.0,3.0,3,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2441,31.1,3.5,56,25.2,21.2,997.2,2.0,1,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,30.3,3.7,51,22.0,19.0,997.4,2.0,1,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,28.8,2.6,64,25.3,21.3,997.7,2.0,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,27.6,1.1,67,24.7,20.9,998.3,1.0,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,26.7,1.7,69,24.1,20.5,998.8,0.0,0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,26.1,0.7,67,22.5,19.4,999.4,4.0,0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,25.9,0.7,66,22.0,19.0,999.8,8.0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
